Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
2287,12469,9,2006,2007,378,1151,639,1790,1816,0,1816,1,2,0,3,1,7,1,2007,3,730,186,36,0,0,0,96,6755
2288,11825,8,2006,2007,302,0,1694,1694,1694,0,1694,0,2,0,3,1,7,1,2006,3,856,0,112,0,0,0,91,6354
2289,14333,8,2007,2007,0,1518,590,2108,2122,0,2122,1,2,1,2,1,7,1,2007,3,938,130,142,0,0,0,110,7566
2290,13641,9,2007,2007,456,1304,630,1934,1943,713,2656,1,2,1,3,1,8,1,2007,3,1040,268,58,0,0,0,107,9072
2291,13440,8,2006,2007,190,0,1108,1108,1148,1402,2550,0,2,1,4,1,11,1,2006,3,670,120,39,0,0,0,110,7230
2292,15431,10,2005,2006,400,1430,564,1994,2046,0,2046,1,2,1,2,1,7,2,2005,3,878,188,65,0,175,0,105,7796
2293,13891,9,2007,2007,456,1812,740,2552,2552,0,2552,1,2,0,3,1,8,2,2007,3,932,130,28,0,0,0,107,9205
2294,13654,9,2005,2006,365,0,1704,1704,1722,1036,2758,0,2,1,4,1,9,1,2005,3,814,282,55,0,0,0,118,8739
2295,17169,10,2007,2007,970,1684,636,2320,2290,0,2290,2,2,1,2,1,7,1,2007,3,1174,192,30,0,0,0,59,9271
2296,16659,8,2007,2008,0,0,1582,1582,1582,570,2152,0,2,1,3,1,7,1,2007,2,728,0,368,0,0,0,134,6985
2297,9709,8,2007,2007,120,778,140,918,958,1142,2100,1,2,1,3,1,8,2,2007,3,786,172,104,0,0,0,82,6304
2298,13615,9,2006,2006,510,0,1802,1802,1802,0,1802,0,2,1,3,1,7,1,2006,3,843,158,105,0,0,0,94,7025
2299,13069,8,2004,2004,502,0,1706,1706,1718,1238,2956,0,2,1,5,1,11,1,2004,3,916,194,50,0,0,0,99,9283
2300,14277,8,2003,2003,280,938,379,1317,1217,1168,2385,1,2,1,3,1,7,1,2003,3,818,192,228,0,0,0,110,7609
2301,12568,8,2007,2007,246,669,226,895,895,923,1818,1,2,1,3,1,8,1,2007,3,774,196,104,0,0,0,0,5855
2302,9926,7,2005,2006,210,1178,436,1614,1614,0,1614,1,2,0,3,1,7,0,2005,3,878,100,38,0,0,0,70,6071
2303,9254,8,2005,2005,210,119,1602,1721,1721,0,1721,1,2,0,3,1,7,0,2005,2,554,168,27,0,0,0,71,6125
2304,10732,8,2006,2007,0,0,1298,1298,1298,530,1828,0,2,1,3,1,7,0,2006,3,876,0,40,0,0,0,92,5873
2305,3901,6,2005,2006,182,866,436,1302,1302,0,1302,1,1,1,1,1,5,1,2005,2,631,110,50,0,0,0,34,4882
2306,3903,6,2005,2006,182,1030,272,1302,1302,0,1302,1,1,1,1,1,5,1,2005,2,631,110,50,0,0,0,34,4882
2307,6289,6,2005,2006,256,762,600,1362,1362,0,1362,1,2,0,2,1,6,1,2005,2,460,192,28,0,0,0,41,5025
2308,4590,8,2006,2006,108,24,1530,1554,1554,0,1554,0,2,0,2,1,6,1,2006,2,627,156,73,0,0,0,34,5628
2309,7841,9,2005,2005,394,848,729,1577,1577,0,1577,1,2,0,2,1,6,1,2005,2,564,203,39,0,0,0,48,5934
2310,6240,8,2006,2006,176,24,1300,1324,1324,0,1324,0,2,0,2,1,6,1,2006,2,550,0,38,0,0,0,48,4738
2311,3242,7,2003,2003,235,1000,405,1405,1405,0,1405,1,2,0,2,1,6,1,2003,2,478,136,36,0,0,0,48,5103
2312,15810,6,2007,2007,0,0,768,768,768,728,1496,0,3,0,3,1,7,0,2007,2,572,100,0,0,0,0,59,4435
2313,10237,6,2005,2006,0,0,768,768,768,768,1536,0,2,1,3,1,6,1,2005,2,400,100,38,0,0,0,65,4381
2314,13204,7,2006,2007,44,0,608,608,608,850,1458,0,2,0,3,1,6,0,2007,2,454,100,33,0,0,0,58,4157
2315,8857,6,2006,2006,0,0,738,738,738,757,1495,0,2,1,3,1,7,1,2006,2,440,100,30,0,0,0,62,4301
2316,9729,6,2006,2007,0,0,698,698,698,1048,1746,1,2,1,3,1,6,1,2007,3,350,0,34,0,0,0,63,4578
2317,12216,6,2005,2005,0,918,408,1326,1326,0,1326,1,2,0,3,1,6,0,2005,2,388,120,23,0,0,0,88,4512
2318,8229,6,2007,2007,22,0,752,752,752,752,1504,0,2,1,3,1,6,0,2007,2,440,100,32,0,0,0,72,4357
2319,7713,7,2007,2007,16,0,728,728,728,728,1456,0,2,1,3,1,7,0,2007,2,400,100,24,0,0,0,64,4183
2320,7697,7,2007,2007,0,0,1246,1246,1258,0,1258,0,2,0,3,1,6,0,2007,2,462,0,0,0,0,0,64,4226
2321,3621,8,2003,2003,72,1084,322,1406,1589,0,1589,1,2,0,2,1,7,1,2003,3,630,143,20,0,0,0,0,5452
2322,3710,7,2007,2007,16,0,1266,1266,1266,0,1266,0,2,0,2,1,6,1,2007,2,388,100,16,0,0,0,53,4320
2323,16219,7,2004,2005,0,779,56,835,1119,0,1119,1,2,0,2,1,5,0,2004,2,437,100,24,0,0,0,65,3637
2324,11084,7,2004,2004,0,192,192,384,744,630,1374,1,2,1,3,1,8,1,2004,2,400,100,0,0,0,0,87,3636
2325,10936,7,2006,2006,0,0,1510,1510,1525,0,1525,0,2,1,3,1,6,1,2006,2,534,100,18,0,0,0,59,5215
2326,11950,7,2003,2003,0,0,384,384,754,640,1394,0,2,1,3,1,7,1,2003,2,400,100,0,0,0,0,0,3675
2327,7875,7,2003,2003,16,0,847,847,847,1101,1948,0,2,1,4,1,8,1,2003,2,434,0,48,0,0,0,63,5244
2328,8740,7,2002,2002,0,574,280,854,864,1131,1995,0,2,1,4,1,8,1,2002,2,435,264,48,0,0,0,0,5594
2329,9487,6,2000,2000,0,520,395,915,940,750,1690,1,2,1,3,1,7,1,2000,2,442,0,50,0,0,0,58,4791
2330,9649,6,1999,2000,0,0,941,941,961,683,1644,0,2,1,3,1,7,1,1999,2,460,460,42,0,0,0,59,5194
2331,12191,8,1997,1998,515,1181,598,1779,1779,772,2551,1,2,1,4,1,8,2,1998,3,925,76,61,0,0,0,100,8462
2332,10557,9,1998,1998,422,672,736,1408,1671,1407,3078,1,2,1,4,1,9,1,1998,3,806,108,87,0,0,0,89,8991
2333,11002,8,1998,1999,0,1048,341,1389,1411,1171,2582,1,2,1,4,1,9,1,1998,3,758,286,60,0,0,0,74,7661
2334,10790,7,1998,1998,275,0,1066,1066,1108,1277,2385,0,2,1,4,1,8,1,1998,3,600,120,38,0,0,0,83,6872
2335,11762,8,1992,1993,309,335,770,1105,1105,1097,2202,1,2,1,4,1,9,1,1992,2,517,0,65,0,144,0,88,6548
2336,9044,8,1996,1997,526,1225,100,1325,1335,1203,2538,0,2,1,4,1,8,1,1996,3,933,198,92,0,0,0,82,8153
2337,9910,7,2007,2007,0,0,1369,1369,1369,0,1369,0,2,0,3,1,5,0,2007,2,605,0,203,0,0,0,75,4917
2338,11830,8,2007,2007,164,1220,322,1542,1542,0,1542,1,2,0,3,1,6,1,2007,3,852,168,110,0,0,0,91,5923
2339,10612,8,2006,2006,248,28,1496,1524,1534,0,1534,0,2,0,3,1,7,1,2006,2,484,168,46,0,0,0,76,5540
2340,12291,10,2007,2007,754,1572,394,1966,1966,0,1966,1,2,0,1,1,6,1,2007,3,1092,76,52,0,0,0,98,7875
2341,9965,7,2007,2007,0,0,1528,1528,1528,0,1528,0,3,2,3,1,6,1,2007,2,480,0,228,0,0,0,85,5297
2342,8847,8,2005,2005,148,769,769,1538,1538,0,1538,1,2,0,3,1,7,0,2005,2,484,146,40,0,0,0,74,5435
2343,8251,7,2005,2006,143,778,716,1494,1506,0,1506,1,2,0,3,1,7,1,2005,2,672,192,35,0,0,0,70,5551
2344,9605,7,2006,2006,0,0,982,982,982,995,1977,0,2,1,3,1,7,0,2006,3,574,240,53,0,0,0,70,5806
2345,8778,8,2006,2006,0,0,1302,1302,1302,528,1830,0,2,1,3,1,7,0,2006,3,859,0,40,0,0,0,75,5864
2346,8640,8,2007,2007,0,24,1314,1338,1338,0,1338,0,2,0,3,1,6,0,2007,2,598,0,141,0,0,0,72,4755
2347,9000,7,2006,2007,0,0,1335,1335,1335,0,1335,0,2,0,3,1,6,0,2007,2,575,0,210,0,0,0,75,4792
2348,8640,8,2007,2007,0,350,546,896,896,896,1792,0,2,1,3,1,8,0,2007,2,590,184,96,0,0,0,72,5353
2349,10411,5,2007,2007,0,0,725,725,725,863,1588,0,3,0,3,1,8,0,2007,2,561,0,0,0,0,0,81,4465
2350,12217,8,2007,2007,0,745,210,955,955,925,1880,1,2,1,3,1,8,1,2007,3,880,168,127,0,0,0,112,5894
2351,10440,8,2007,2007,0,0,1574,1574,1584,0,1584,0,2,0,2,1,6,1,2007,2,594,0,256,0,0,0,84,5594
2352,11824,8,2006,2006,298,0,1685,1685,1685,0,1685,0,2,0,2,1,5,1,2006,3,658,112,63,0,0,0,100,6188
2353,10625,6,2004,2004,353,0,1158,1158,1158,1285,2443,0,2,1,4,1,9,1,2004,3,744,193,127,0,0,0,85,7464
2354,7500,6,2006,2007,0,0,1100,1100,1100,0,1100,0,1,1,3,1,6,0,0,0,0,0,136,0,0,0,63,3438
2355,7500,7,2006,2006,0,0,1143,1143,1143,0,1143,0,1,1,3,1,5,0,0,0,0,0,55,0,0,0,63,3486
2356,12450,5,2003,2004,126,729,365,1094,1094,0,1094,1,1,0,3,1,6,0,2004,2,576,0,0,0,0,0,60,3986
2357,7441,7,2006,2006,170,0,1461,1461,1486,0,1486,0,2,0,3,1,7,0,2006,2,566,0,32,0,0,0,65,5203
2358,11613,6,1993,1997,0,480,384,864,920,900,1820,0,2,1,3,1,7,0,1993,2,492,144,85,0,0,0,0,5228
2359,8012,6,1980,1980,0,0,630,630,630,636,1266,0,1,1,2,1,5,2,1980,1,283,340,0,0,0,0,50,3787
2360,6285,5,1977,1977,0,138,405,894,894,0,894,1,1,0,2,1,5,0,1979,1,308,192,0,0,0,0,64,3184
2361,7476,5,1968,1968,0,812,228,1040,1040,0,1040,1,1,1,3,1,5,0,1991,2,686,188,0,0,0,0,84,3997
2362,19522,7,1990,1990,272,727,496,1223,1271,1232,2503,1,2,1,3,1,7,1,1990,2,564,0,99,0,182,0,0,7350
2363,10751,5,1974,1974,44,787,250,1037,1037,0,1037,1,1,0,2,1,5,0,1974,2,431,136,47,0,0,0,44,3771
2364,12712,6,1973,2006,0,968,76,1044,1055,0,1055,1,1,0,2,1,5,1,1973,2,542,455,0,0,0,0,43,4153
2365,4379,8,2004,2004,0,851,527,1378,1378,0,1378,1,2,0,2,1,6,1,2004,2,540,160,56,0,0,0,45,4893
2366,3523,8,2006,2007,30,60,1081,1141,1151,0,1151,1,2,0,2,1,5,0,2006,2,484,0,60,0,0,0,80,4020
2367,3784,8,2006,2007,36,60,1451,1511,1565,0,1565,1,2,0,2,1,5,0,2006,2,476,0,120,0,0,0,32,5276
2368,3606,7,2006,2007,0,937,415,1352,1352,0,1352,1,2,0,2,1,5,1,2006,2,466,0,241,0,0,0,40,4766
2369,5330,8,2006,2007,0,0,1550,1550,1550,0,1550,0,2,1,2,1,5,0,2007,2,528,0,102,0,0,0,30,5283
2370,2280,6,1999,1999,342,565,179,744,757,744,1501,1,2,1,3,1,6,1,1999,2,440,0,0,0,0,0,24,4532
2371,2117,6,2000,2000,216,417,339,756,769,804,1573,0,2,1,3,1,4,0,2000,2,440,0,32,0,0,0,24,4593
2372,7321,7,1999,2000,0,0,1339,1339,1358,0,1358,0,2,0,3,1,5,0,1999,2,625,176,174,0,0,0,73,5032
2373,8010,8,2003,2004,0,964,90,1054,1072,976,2048,1,2,1,3,1,8,2,2003,2,552,0,48,0,180,0,0,5934
2374,8413,8,1998,1998,0,901,319,1220,1220,1142,2362,1,2,1,3,1,8,2,1998,2,1105,147,0,36,144,0,106,7380
2375,9466,8,1994,1995,0,457,0,1494,1494,0,1494,1,1,1,1,1,5,1,1994,2,478,0,30,0,217,0,50,5210
2376,12000,7,1980,1980,600,1732,270,2002,2362,0,2362,1,2,1,3,1,8,1,1980,2,546,180,16,0,0,0,80,8072
2377,17778,8,1981,1981,0,1632,0,2461,2497,0,2497,1,2,0,2,1,7,2,1981,2,676,266,0,0,0,0,94,8400
2378,11700,6,1968,1968,41,0,912,912,1152,0,1152,1,1,1,3,1,7,0,1968,2,412,0,126,0,0,0,78,3798
2379,8000,6,1970,1970,525,915,93,1008,1403,1008,2411,1,2,1,4,1,8,1,1970,2,570,0,192,0,0,0,80,7121
2380,8723,6,1969,1969,0,973,0,973,1082,0,1082,1,1,0,3,1,6,0,1969,2,480,160,0,0,0,0,0,3779
2381,11700,6,1968,1968,196,910,385,1295,1295,0,1295,1,1,1,3,1,6,0,1968,2,528,0,194,0,200,0,130,5006
2382,11358,7,1972,1987,0,346,778,1124,1610,0,1610,0,2,0,3,1,8,1,1972,2,515,202,0,0,256,0,108,5319
2383,9547,7,1993,1993,112,0,1594,1594,1594,0,1594,0,2,0,2,1,6,1,1993,2,472,190,80,0,0,0,80,5638
2384,10530,7,1993,1993,194,819,329,1148,1091,984,2075,1,2,1,3,1,8,1,1993,2,473,235,86,0,0,0,78,6290
2385,10738,6,1966,1966,0,792,301,1093,1093,0,1093,1,2,0,3,1,6,1,1966,2,484,224,0,0,0,0,88,3990
2386,10800,6,1963,1963,203,617,171,1052,1052,0,1052,1,1,0,3,1,6,0,1963,1,311,0,133,0,0,0,80,3805
2387,8050,5,1967,1993,0,474,437,949,1107,0,1107,1,1,0,3,1,5,0,1967,1,308,88,64,0,0,0,70,3625
2388,10899,4,1964,1964,0,0,0,0,1224,0,1224,0,2,0,2,2,8,0,1964,3,530,0,0,0,0,0,0,2980
2389,7450,5,1956,1956,0,438,250,894,1074,0,1074,0,1,0,2,1,6,1,1966,2,396,0,72,0,0,0,74,3511
2390,14357,5,1961,1961,0,311,386,864,1187,0,1187,1,1,0,2,1,6,1,1961,2,440,128,0,0,0,0,0,3808
2391,8243,5,1961,1961,56,700,264,964,964,0,964,0,1,0,3,1,5,1,1985,2,784,170,0,0,0,0,76,3903
2392,8680,5,1960,1960,0,0,894,894,894,0,894,0,1,0,3,1,5,0,1965,1,312,0,0,0,0,0,70,2995
2393,8800,7,1966,1966,202,654,520,1174,1200,0,1200,0,2,0,3,1,6,1,1966,2,440,0,0,0,0,0,80,4218
2394,9200,6,1965,1965,98,494,548,1042,1042,0,1042,0,2,0,3,1,5,0,1965,2,440,192,0,0,0,0,80,3858
2395,8800,6,1964,1997,306,414,431,845,845,1309,2154,0,2,1,5,1,8,1,1964,2,539,0,0,0,161,0,80,6162
2396,11382,6,1964,1964,212,54,533,1130,1374,0,1374,0,1,0,3,1,7,1,1964,1,286,0,28,84,0,0,0,4489
2397,22002,6,1959,1991,136,1386,206,1592,1652,0,1652,1,1,1,3,1,6,1,1959,2,510,0,0,0,201,0,0,5746
2398,12172,5,1940,1996,0,130,433,822,908,0,908,0,1,0,2,1,4,0,1975,2,512,284,24,0,192,0,85,3651
2399,5000,3,1946,1950,0,299,367,666,666,0,666,0,1,0,2,1,4,0,0,0,0,0,52,0,0,0,50,2051
2400,3500,3,1945,1950,0,144,226,370,442,228,670,1,1,0,2,1,4,0,0,0,0,0,21,0,0,0,51,1733
2401,5175,5,1958,2000,0,150,254,808,808,0,808,0,1,0,2,1,5,0,1963,1,308,143,0,0,0,0,50,2876
2402,9600,5,1955,1955,176,368,710,1078,1150,0,1150,1,1,0,2,1,6,0,1955,1,288,0,0,0,175,0,80,4019
2403,8668,5,1968,1968,0,0,1560,1560,1560,0,1560,0,2,0,4,2,8,0,1968,3,792,0,0,0,0,0,63,5474
2404,10050,5,1966,1966,87,602,191,793,1280,0,1280,0,2,0,3,1,6,1,1966,2,432,140,40,0,0,0,0,4054
2405,9600,6,1961,1961,291,600,618,1218,1254,0,1254,1,1,0,3,1,6,1,1961,2,525,0,0,0,168,0,100,4712
2406,8760,6,1957,1999,0,873,63,936,936,0,936,1,1,0,2,1,4,0,1957,1,315,0,0,0,0,0,73,3125
2407,6860,5,1956,1956,54,908,100,1008,1008,0,1008,1,1,0,3,1,6,0,1964,1,308,0,0,0,0,0,65,3388
2408,8250,5,1963,1963,0,288,765,1053,1053,0,1053,1,1,0,3,1,6,0,1994,2,692,240,0,0,109,0,60,4202
2409,9100,5,1960,1960,69,0,1144,1144,1144,0,1144,0,1,0,3,1,6,1,1960,1,336,0,0,0,0,0,70,3838
2410,9736,6,1957,1969,289,668,525,1331,1721,0,1721,0,1,0,4,1,8,3,1957,2,464,0,0,0,0,0,80,5527
2411,9770,5,1957,1957,0,512,410,922,922,0,922,1,1,0,2,1,5,0,1957,1,308,0,34,0,0,0,72,3110
2412,12198,5,1955,1975,0,780,424,1204,1411,0,1411,0,1,0,3,1,7,1,1955,1,310,278,82,0,0,0,70,4697
2413,10050,5,1955,1955,0,288,928,1216,1216,0,1216,1,1,0,3,1,5,0,1955,1,336,0,0,0,0,0,75,3986
2414,11556,5,1953,2006,0,408,456,864,1154,0,1154,0,1,1,3,1,6,0,1962,1,336,63,0,0,0,0,60,3573
2415,8078,5,1958,1958,260,0,1560,1560,1560,0,1560,0,2,0,4,2,8,0,1958,2,484,0,0,0,0,0,70,5426
2416,10950,6,1952,1952,0,441,507,948,948,0,948,0,1,0,2,1,5,0,1952,2,410,0,48,0,0,0,60,3303
2417,7942,6,1953,1953,0,85,0,1040,1040,0,1040,0,1,0,3,1,6,0,1953,1,293,0,0,0,0,0,68,3414
2418,8540,5,1956,2003,0,114,120,925,925,0,925,1,1,0,3,1,5,0,1956,1,252,152,0,0,0,0,71,3181
2419,7150,4,1955,1955,0,150,1040,1190,1040,500,1540,1,1,0,4,1,7,0,2002,1,352,0,0,0,0,0,55,4624
2420,8400,5,1955,1955,0,793,130,923,925,0,925,1,1,0,3,1,5,2,1955,1,390,81,0,0,0,0,70,3246
2421,9532,4,1953,1953,0,595,156,1105,1647,0,1647,1,1,0,3,1,6,1,1953,1,280,225,0,0,0,368,75,5274
2422,15783,5,1952,1952,0,292,632,924,924,0,924,0,1,0,2,1,6,0,1952,1,420,0,324,0,0,0,0,3517
2423,14190,4,1890,2006,0,0,925,925,1000,544,1544,0,2,0,3,1,7,0,0,0,0,231,0,0,0,0,60,4246
2424,12099,5,1953,2004,0,198,1018,1216,1216,0,1728,1,1,0,3,1,7,1,1953,1,371,200,0,0,0,0,0,4733
2425,21281,5,1935,2007,0,0,666,666,1308,1778,3086,0,3,1,4,1,9,0,2007,3,1200,0,208,290,156,0,113,8696
2426,10284,4,1925,1993,0,1030,55,1151,845,436,1281,1,2,0,1,1,6,0,1978,2,580,0,0,0,0,0,60,4296
2427,10800,5,1895,1999,0,0,736,736,751,783,1534,0,1,1,3,1,6,0,0,0,0,0,112,0,0,0,60,3918
2428,10090,7,1963,1999,364,242,0,725,1035,616,1651,0,2,0,4,1,6,2,1963,1,276,460,46,0,165,0,93,5340
2429,8700,5,1961,1961,53,192,728,920,888,0,888,0,1,0,3,1,5,0,1961,1,240,0,0,0,0,0,75,2990
2430,8300,6,1968,1968,86,952,0,952,952,0,952,1,1,0,3,1,5,0,1968,1,288,0,0,0,0,0,66,3232
2431,7200,5,1950,1950,0,432,432,864,1238,0,1238,0,1,1,3,1,6,1,1950,1,357,0,171,0,0,0,60,3870
2432,7500,5,1959,2003,0,574,466,1040,1040,0,1040,1,1,0,3,1,6,0,1959,1,286,0,0,0,0,0,0,3408
2433,7315,5,1958,1958,0,625,545,1170,1170,0,1170,0,1,0,3,1,6,1,1958,1,338,0,0,0,225,0,70,4074
2434,7903,5,1960,1960,0,739,503,1242,1242,0,1242,1,1,1,3,1,6,0,1960,1,324,0,0,0,0,0,70,4053
2435,8000,5,1960,1960,0,1098,125,1377,1377,0,1377,1,1,0,3,1,6,2,1965,1,351,0,0,0,0,0,80,4484
2436,7000,5,1961,1961,0,0,0,0,925,0,925,0,1,0,3,1,7,0,1961,1,300,0,0,0,0,0,70,2151
2437,6600,5,1962,1962,0,110,312,864,864,0,864,0,1,0,2,1,5,0,1962,1,294,58,0,0,0,0,60,2945
2438,6760,5,1962,1962,0,734,162,896,936,0,936,1,1,0,3,1,6,1,1962,1,288,24,90,160,0,0,66,3332
2439,6978,5,1926,1980,0,0,850,850,960,0,960,0,1,0,2,1,5,0,1981,2,576,0,0,116,0,0,60,3463
2440,6000,6,1927,1950,0,276,569,845,866,430,1296,0,1,0,3,1,6,0,1980,2,576,0,0,175,0,0,50,4189
2441,4480,5,1922,1950,0,782,240,1022,1022,0,1022,1,1,0,2,1,4,1,1922,1,184,0,122,20,0,0,56,3394
2442,3153,5,1920,1990,0,0,967,967,967,0,967,0,1,0,2,1,5,1,1920,1,180,0,0,26,0,0,56,3108
2443,7200,5,1940,1950,279,0,808,808,1072,0,1072,0,1,0,2,1,5,2,1940,2,379,0,0,0,0,0,60,3611
2444,9000,5,1900,2006,0,130,550,680,680,494,1174,0,1,0,2,1,6,1,2000,2,576,116,26,40,0,0,120,3787
2445,5925,4,1900,1950,0,122,0,570,761,380,1141,0,1,0,3,1,6,0,1930,1,252,0,0,96,0,0,50,3201
2446,9639,4,1900,1950,0,0,1075,1075,1156,642,1798,0,2,1,4,1,7,0,1935,2,342,0,0,160,0,0,57,5176
2447,10337,8,1910,1999,0,0,725,725,909,863,1772,0,2,1,3,1,7,0,1992,2,816,0,0,0,0,0,0,5088
2448,9863,6,1927,1950,0,196,322,728,914,728,1642,0,1,1,4,1,9,1,1927,1,374,0,0,0,0,0,53,4388
2449,4571,5,1910,1950,0,168,448,616,616,616,1232,0,1,0,3,1,6,0,1920,2,480,280,0,143,0,0,35,3984
2450,8398,6,1910,1990,0,259,667,926,991,659,1650,0,2,0,3,1,6,0,1979,2,468,128,103,0,0,0,56,4927
2451,3600,5,1930,2005,0,316,371,687,687,671,1358,0,1,1,3,1,6,1,2004,1,336,0,32,0,0,0,60,3773
2452,13500,7,1879,1987,0,0,819,819,1312,1142,2454,0,2,0,3,1,8,1,1950,2,576,0,148,150,0,0,75,6603
2453,8626,4,1956,1956,1,0,0,0,968,0,968,0,1,0,2,1,5,0,1956,1,331,0,0,0,0,0,52,2269
2454,11800,4,1949,2002,0,0,0,0,1382,0,1382,0,2,0,1,1,6,1,1957,1,384,0,40,0,0,0,76,3190
2455,6854,5,1925,1994,0,317,212,756,916,144,1060,1,1,0,1,1,6,1,1969,1,308,0,65,0,150,0,55,3401
2456,8674,5,1950,1950,0,910,0,910,910,525,1435,1,1,0,3,1,6,0,1950,1,308,0,33,0,0,0,55,4123
2457,6125,5,1939,1998,0,306,422,728,728,546,1274,0,2,0,3,1,6,0,1939,1,224,0,0,192,0,0,50,3694
2458,6000,6,1939,1950,0,276,324,600,608,624,1232,0,1,1,3,1,6,2,1939,1,217,0,0,0,0,0,50,3283
2459,6120,5,1939,1950,0,0,884,884,884,0,884,0,1,0,2,1,5,0,1939,1,240,0,0,136,0,0,51,3029
2460,6240,6,1938,1950,0,52,809,861,861,548,1409,1,1,1,3,1,6,1,1968,2,528,225,0,84,0,0,0,4519
2461,6240,5,1939,1952,0,48,624,672,899,423,1322,1,1,0,4,1,7,0,1939,1,280,0,0,0,0,0,52,3598
2462,6240,5,1930,1992,0,0,966,966,1014,412,1426,0,1,0,3,1,6,1,1930,1,230,174,0,96,0,0,52,4319
2463,6120,5,1926,1950,0,351,405,756,903,378,1281,1,1,0,2,1,6,0,1926,2,379,25,0,0,0,0,51,3724
2464,7755,6,1918,1995,0,0,1100,1100,1100,1164,2264,0,2,1,4,1,8,0,1950,1,408,0,152,0,0,0,47,6191
2465,8850,6,1920,1950,0,0,768,768,752,624,1376,0,1,0,3,1,7,0,1977,2,576,0,54,144,0,0,60,4295
2466,8550,5,1926,1950,0,0,750,750,960,356,1316,0,1,0,4,1,7,0,1965,2,576,0,0,0,0,0,60,3959
2467,5700,7,1929,1990,0,336,336,672,672,672,1344,1,1,1,3,1,6,1,1979,2,456,0,0,70,0,0,0,3889
2468,5680,5,1901,1950,0,0,592,592,933,240,1173,0,2,0,3,1,7,0,1920,1,240,0,25,77,0,0,40,3282
2469,5680,5,1901,1950,0,0,969,969,969,245,1214,0,1,0,2,1,6,0,1920,1,216,0,0,77,0,0,40,3691
2470,13200,6,1963,1963,234,375,366,741,1497,797,2294,0,3,0,5,1,9,1,1963,2,658,0,110,0,0,0,120,6334
2471,9780,7,1950,2005,0,354,224,976,976,976,1952,0,1,1,4,1,8,2,1950,1,299,285,0,0,216,0,60,5682
2472,10320,6,1915,1950,0,375,763,1138,1138,1042,2180,0,1,1,3,1,7,1,2006,2,720,0,0,170,0,0,60,6390
2473,4330,4,1958,1958,0,681,0,808,838,477,1315,1,2,0,3,1,5,0,1958,2,436,0,0,0,0,0,52,3877
2474,10320,4,1910,1950,0,0,771,771,866,504,1484,0,2,0,3,1,6,0,1910,1,264,14,211,0,84,0,60,4200
2475,12888,7,1937,1980,0,288,717,1005,1262,1005,2267,1,1,1,3,1,7,2,1937,2,498,521,0,0,0,0,107,6561
2476,4484,5,1942,1979,0,485,187,672,778,504,1282,1,1,0,2,1,4,0,1942,1,240,0,88,0,0,0,59,3566
2477,11235,5,1963,1963,0,925,0,925,999,0,999,1,1,0,3,1,6,0,1963,1,308,40,176,0,0,0,75,3449
2478,11235,5,1964,1980,30,785,635,1420,1452,0,1452,1,1,0,2,1,6,1,1964,2,572,92,0,88,0,0,75,5108
2479,14299,4,1964,1964,0,513,348,1005,1005,0,1005,1,1,0,3,1,5,0,1964,2,440,0,0,0,0,0,62,3457
2480,14149,5,1964,2001,50,68,190,980,1020,0,1020,0,2,0,3,1,5,1,1970,2,528,0,0,0,0,0,65,3600
2481,11677,5,1966,1966,442,249,30,1040,1040,0,1040,1,1,0,3,1,6,0,1966,1,264,0,90,0,0,0,0,3918
2482,8425,5,1971,1990,0,748,20,768,868,0,868,1,1,0,2,1,6,0,1989,2,576,138,0,0,0,0,70,3220
2483,8665,5,1968,1968,89,168,420,876,897,0,897,0,1,0,3,1,5,0,1968,1,264,0,0,0,0,0,86,3024
2484,8398,5,1967,1967,323,114,300,943,943,0,943,1,1,0,2,1,5,0,1972,2,528,132,0,0,0,0,0,3814
2485,8169,5,1966,1966,0,216,261,912,912,0,912,1,1,0,3,1,6,0,1966,1,315,204,0,0,0,0,0,3257
2486,14175,5,1956,1998,0,386,332,1240,1375,0,1375,1,1,0,3,1,6,1,1956,1,323,0,0,0,0,0,81,4315
2487,16779,5,1920,1996,356,267,404,671,1567,1087,2654,0,3,0,4,1,11,1,1946,2,638,128,570,0,0,0,99,7674
2488,6960,7,1940,1998,0,258,422,680,798,504,1302,0,1,1,2,1,6,2,1940,1,224,0,0,0,126,0,70,3636
2489,11375,6,1954,1995,0,736,231,967,1299,0,1299,0,1,0,3,1,6,1,1954,2,494,81,0,280,0,0,91,4421
2490,13770,5,1958,1998,340,190,95,1158,1176,0,1176,1,1,0,3,1,6,2,1958,1,303,0,0,0,0,0,85,4155
2491,9000,4,1945,1950,0,0,0,0,998,0,998,0,1,0,3,1,5,0,1952,2,460,0,0,140,0,0,0,2597
2492,11075,6,1984,1984,136,299,0,1190,1522,0,1522,0,2,0,3,1,7,1,1984,2,552,0,77,0,168,0,0,5169
2493,17541,5,1948,2005,0,300,109,409,1325,0,1325,0,2,0,3,1,6,1,1996,2,576,0,42,0,0,0,0,3679
