Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1536,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1537,30,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,Fa,N,MT,MT,MT,WD,Abnorml
1538,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Abnorml
1539,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Detchd,Unf,TA,TA,N,MT,MT,MT,WD,Normal
1540,190,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,Fa,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,WD,Abnorml
1541,70,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1542,50,RM,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1543,75,RL,Pave,MT,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1544,30,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,Gd,Typ,MT,Detchd,Unf,Fa,TA,P,MT,MnPrv,MT,WD,Normal
1545,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Abnorml
1546,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1547,50,RM,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,FuseA,Gd,Min2,Fa,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1548,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,P,MT,MT,MT,WD,Normal
1549,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,MT,Detchd,Fin,TA,TA,P,MT,MT,MT,WD,Normal
1550,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,FuseF,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1551,30,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1552,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Detchd,Unf,TA,TA,Y,MT,GdPrv,MT,WD,Normal
1553,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,WD,Normal
1554,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,GdPrv,MT,WD,Normal
1555,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1556,50,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,GasA,Gd,N,SBrkr,MT,Mod,MT,Detchd,Unf,Fa,Fa,N,MT,MT,MT,COD,Normal
1557,190,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,TA,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,ConLD,Normal
1558,50,RL,Pave,MT,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,GasA,Ex,N,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1559,70,C (all),Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasW,TA,N,SBrkr,TA,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,WD,Abnorml
1560,190,RH,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,Fa,P,MT,MT,MT,COD,Normal
1561,90,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,Typ,MT,MT,MT,MT,MT,Y,MT,MT,MT,WD,Normal
1562,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1563,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1564,90,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1565,60,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1566,20,RL,Pave,MT,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1567,30,RL,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,N,MT,MT,MT,WD,Normal
1568,60,RL,Pave,MT,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1569,50,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,TA,Y,FuseA,Fa,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,Shed,WD,Normal
1570,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1571,50,RL,Pave,MT,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Detchd,Unf,Fa,TA,Y,MT,MnPrv,MT,WD,Normal
1572,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1573,20,RL,Pave,MT,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,Con,Partial
1574,20,RL,Pave,MT,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,Fa,N,MT,MT,MT,COD,Normal
1575,20,RL,Pave,MT,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,Gd,Gd,Y,MT,MnPrv,MT,WD,Normal
1576,60,RL,Pave,MT,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,2Types,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1577,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1578,50,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,PConc,Fa,Gd,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,N,MT,MT,MT,WD,Normal
1579,85,RL,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Fa,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,MT,Attchd,Unf,Gd,TA,Y,MT,GdPrv,MT,WD,Normal
1580,60,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1581,20,RL,Pave,MT,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,Gd,CBlock,Gd,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1582,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1583,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1584,60,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1585,120,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1586,30,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,MT,MT,MT,MT,MT,GasA,TA,N,SBrkr,TA,Min1,MT,Detchd,Unf,TA,TA,N,MT,MT,MT,ConLD,Normal
1587,20,RL,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,Oth,Abnorml
1588,20,RL,Pave,MT,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1589,50,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,N,FuseF,Fa,Typ,MT,Detchd,Unf,TA,Fa,P,MT,MT,MT,WD,Abnorml
1590,80,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1591,20,RL,Pave,MT,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,MT,MT,MT,MT,Y,MT,MnPrv,MT,WD,Normal
1592,30,RL,Pave,MT,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,VinylSd,BrkFace,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,GasA,Fa,N,FuseA,Fa,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
1593,30,RL,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1594,90,RH,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,Flat,Tar&Grv,Plywood,CBlock,None,TA,TA,Slab,MT,MT,MT,MT,MT,GasA,TA,Y,SBrkr,TA,Min2,MT,MT,MT,MT,MT,Y,MT,MT,Shed,WD,Normal
1595,50,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,MT,MT,MT,MT,N,MT,MT,MT,WD,Normal
1596,50,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,BrkTil,Gd,TA,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1597,90,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1598,80,RL,Pave,MT,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,BuiltIn,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
1599,120,RM,Pave,MT,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1600,120,RM,Pave,MT,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1601,30,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,Fa,Fa,N,MT,MT,MT,ConLw,Normal
1602,50,RM,Pave,MT,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MnPrv,MT,COD,Normal
1603,30,C (all),Grvl,MT,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Fa,Fa,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,MT,Detchd,RFn,TA,TA,N,MT,MT,MT,WD,Alloca
1604,120,RM,Pave,MT,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1605,60,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1606,80,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Fa,Attchd,Unf,TA,TA,Y,MT,GdPrv,Shed,WD,Normal
1607,90,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,2Types,Unf,TA,TA,Y,MT,MT,MT,ConLD,Normal
1608,20,RL,Pave,MT,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1609,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,New,Partial
1610,60,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,MT,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
1611,20,RL,Pave,MT,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
1612,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
